epoch	noa	simplea
0	1.181965961	1.361041611
1	1.032905784	1.299077631
2	0.937004986	1.215414965
3	0.906853879	1.098303422
4	0.893198122	1.137513644
5	0.889940954	1.156004921
6	0.863044526	1.129713288
7	0.881889504	1.093757769
8	0.89594909	0.980894982
9	0.906260515	1.013301609
10	0.947283277	0.990678863
11	0.955984651	0.982145954
12	1.060693186	0.966388432
13	1.088597177	1.056873863
14	1.103036585	0.952316304
15	1.192764908	0.9873658
16	1.254538869	0.944530014
17	1.307248492	0.929567068
18	1.428592359	0.91745156
19	1.484664925	0.960168585
20	1.575666754	0.890734812
21	1.633849522	0.959444452
22	1.736197715	0.968438204
23	1.808407036	0.908755224
24	1.830536813	0.940559731
25	1.904356121	0.949021855
26	1.946329927	0.948310333
27	2.035965834	0.878453086
28	2.02675119	0.89839348
29	2.086604833	0.898342189
30	2.142790647	0.844915008
31	2.170371578	0.898033967
32	2.221974751	0.89461516
33	2.225372539	0.948609513
34	2.229956245	0.869672838
35	2.312360458	0.916379159
36	2.327050694	0.829346159
37	2.353963988	0.842450185
38	2.341745249	0.854477216
39	2.352631145	0.99360243
40	2.381144724	0.783760742
41	2.349130136	0.847608856
42	2.384209305	0.93174517
43	2.420157274	0.840762266
44	2.427046192	0.836550215
45	2.458660041	0.848384859
46	2.468666785	0.880961632
47	2.459183435	0.864760403
48	2.495672334	0.850170311
49	2.491533614	0.768375968
50	2.51669166	0.836850686
51	2.517404769	0.820746017
52	2.506127656	0.844447987
53	2.529102247	0.779772757
54	2.523555305	0.823102929
55	2.586047155	0.835588198
56	2.558661108	0.807195246
57	2.594111197	0.851870347
58	2.584995867	0.832406194
59	2.668842864	0.79792729
60	2.60462298	0.828187881
61	2.637034436	0.774263177
62	2.629409789	0.918534475
63	2.647691342	0.790950532
64	2.675283661	0.840547128
65	2.639848357	0.804833701
66	2.661073419	0.764708125
67	2.683548062	0.826518027
68	2.677873878	0.754989333
69	2.661042592	0.820421695
70	2.6302202	0.800499633
71	2.669984193	0.831176885
72	2.695548333	0.83673479
73	2.686325324	0.790517491
74	2.713874178	0.810245971
75	2.696696641	0.766099863
76	2.712101152	0.822664945
77	2.728620383	0.788000768
78	2.745037424	0.737520739
79	2.743115025	0.778546602
80	2.719587454	0.800138179
81	2.735137983	0.739419424
82	2.731973767	0.741998503
83	2.726207139	0.7945005
84	2.79989479	0.769184561
85	2.773010927	0.797065619
86	2.76112507	0.821281493
87	2.77669602	0.811554446
88	2.752402812	0.813457016
89	2.764935415	0.720218152
90	2.831786956	0.80763241
91	2.78392655	0.767105096
92	2.761530605	0.77921942
93	2.75407935	0.768827732
94	2.772582062	0.747007025
95	2.864190853	0.789610061
96	2.804941865	0.761794895
97	2.900487203	0.740064698
98	2.790563622	0.748823715
99	2.830934957	0.764939693
